ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
0854c040-6770-4ed0-b442-11fb0cdd249d,0c569175-1da2-48c2-8b05-1cfcddab5cf7,77baefec-af67-4084-8d58-534f0c76fbaa,New York,1959-01-11,2021-01-04,Mens,XL,30,0.2541,51.47,null
c1d3ed80-7833-4ab0-8646-96901997a4ea,e513c292-05e7-4bdd-8f6e-e18004349792,74ae7835-fc4c-4896-8f44-b33ed98f1371,Georgia,1954-03-27,2021-01-04,Mens,XXL,18,0.1773,58.41,null
641b5cd9-798b-455f-b690-1bbcc8b7d3d7,0c569175-1da2-48c2-8b05-1cfcddab5cf7,77baefec-af67-4084-8d58-534f0c76fbaa,New York,1959-01-11,2021-01-04,Mens,XXL,13,0.0601,35.72,null
de659c75-7e33-49e2-a25c-134e28fd18c6,3f7581f3-5c4a-44e6-b181-ac2f382c1ed8,d7f603d9-8c2e-4805-ae40-3447b135795e,New Jersey,1957-08-25,2021-01-04,Womens,L,37,0.2622,71.57,null
eccaaaec-c4c2-429b-96a5-c639d6c113fe,3f7581f3-5c4a-44e6-b181-ac2f382c1ed8,d7f603d9-8c2e-4805-ae40-3447b135795e,New Jersey,1957-08-25,2021-01-04,Womens,L,20,0.1504,77.31,null
04f3305c-1b84-4d91-9877-470c195e50b9,3f7581f3-5c4a-44e6-b181-ac2f382c1ed8,d7f603d9-8c2e-4805-ae40-3447b135795e,New Jersey,1957-08-25,2021-01-04,Youth,M,7,0.2522,29.16,null
532948f4-8e79-49ad-ada7-7ab0f4026a36,b510ffda-41f7-4db3-927d-416b493add4a,4cd0d1a6-173a-42aa-8309-faa4c011a8ac,Oklahoma,1956-08-10,2021-01-04,Youth,M,14,0.0921,60.83,null
35b8e7fe-c6cd-4bf4-a9ff-9a14b7aad3e1,2dfac8f8-7045-4023-ba8b-b2d579431909,8c41569b-0f77-4efa-9e8f-a838c59c752b,Michigan,1981-10-11,2021-01-04,Youth,L,13,0.1697,58.12,null
e2a823fa-e68b-4ac4-afb0-29d32c45acf0,2dfac8f8-7045-4023-ba8b-b2d579431909,8c41569b-0f77-4efa-9e8f-a838c59c752b,Michigan,1981-10-11,2021-01-04,Mens,M,34,0.2919,77.18,null
6f3ada6c-0e6f-4259-8dea-b634aee94104,3f7581f3-5c4a-44e6-b181-ac2f382c1ed8,d7f603d9-8c2e-4805-ae40-3447b135795e,New Jersey,1957-08-25,2021-01-04,Womens,L,19,0.0293,87.36,null
80723dd1-4601-48ba-bc62-a4a0876a1a0e,0c569175-1da2-48c2-8b05-1cfcddab5cf7,77baefec-af67-4084-8d58-534f0c76fbaa,New York,1959-01-11,2021-01-04,Mens,XXL,30,0.2541,51.47,null
252b6458-cd55-4728-b626-b83ebb1fe917,730df2b6-642a-456f-8bd7-dc05888a2928,0711d0bc-e9e1-472d-a3eb-afc5ae874534,Ohio,1971-04-25,2021-01-04,Mens,M,25,0.0629,72.16,null
9f6966f2-7d85-44e9-bc6d-bb4370041e48,d48906c8-0078-46d2-b194-8a255d976380,ccf5a23b-3885-49c3-8378-0fee64a55845,North Carolina,1967-06-15,2021-01-05,Womens,XXL,32,0.2771,75.9,null
b95e5d16-7ac5-47a2-a468-c7897cb73efa,d48906c8-0078-46d2-b194-8a255d976380,ccf5a23b-3885-49c3-8378-0fee64a55845,North Carolina,1967-06-15,2021-01-05,Womens,XXL,44,0.2139,97.48,null
0648e53e-87ad-4a8a-aa96-036de0aab07d,92b9dd5f-f6d9-47e4-915f-e9eaa40e2c43,71cca59b-98f0-4807-9ab3-735ea1fbe216,Michigan,1992-11-08,2021-01-05,Accessories,~,3,0.2818,9.34,null
6865b927-e304-4823-8292-4fa3d288ea4c,1a2e7db6-bd47-4726-b8d9-475a4beb2efc,5a9bec18-4949-49af-9b18-c14f3c9e1850,Michigan,1961-10-12,2021-01-05,Womens,XL,26,0.1855,70.86,null
5ce52c27-b2c2-4505-84b5-dfd4b204302f,1a2e7db6-bd47-4726-b8d9-475a4beb2efc,5a9bec18-4949-49af-9b18-c14f3c9e1850,Michigan,1961-10-12,2021-01-05,Womens,M,36,0.2305,73.1,null
1d71f6c0-4b6c-46da-8c65-c0d7559eda40,98af34c2-c316-47b4-aed2-b81d9b1a12b0,d60b64ea-5669-47e3-86f9-643eb034d807,Georgia,1982-10-31,2021-01-05,Womens,XL,23,0.1546,77.78,null
5ba75526-cec7-40dd-a408-45365a3a6f20,1a2e7db6-bd47-4726-b8d9-475a4beb2efc,5a9bec18-4949-49af-9b18-c14f3c9e1850,Michigan,1961-10-12,2021-01-05,Accessories,~,12,0.0521,40.76,null
16628bd9-cb05-405e-bf8c-d77c9d484ef5,92b9dd5f-f6d9-47e4-915f-e9eaa40e2c43,71cca59b-98f0-4807-9ab3-735ea1fbe216,Michigan,1992-11-08,2021-01-05,Womens,M,48,0.0555,104.84,null
bc6703b0-f2cb-4fab-8d8e-774caac3d0f3,1a2e7db6-bd47-4726-b8d9-475a4beb2efc,5a9bec18-4949-49af-9b18-c14f3c9e1850,Michigan,1961-10-12,2021-01-05,Womens,XL,48,0.0555,104.84,null
fcb8952d-8410-4633-a058-5ada21234861,1a2e7db6-bd47-4726-b8d9-475a4beb2efc,5a9bec18-4949-49af-9b18-c14f3c9e1850,Michigan,1961-10-12,2021-01-05,Womens,M,39,0.0882,91.18,null
04c644a7-4e7a-4e7c-bd2c-4f24a464ebf1,a20f6428-509e-4378-b304-5a54aa1fb537,1858c324-b26b-45eb-acbe-b2e9f6dd2321,Washington,1982-11-28,2021-01-05,Womens,M,20,0.1142,69.98,null
746d054d-29db-4374-875d-0c9c94caa795,a20f6428-509e-4378-b304-5a54aa1fb537,1858c324-b26b-45eb-acbe-b2e9f6dd2321,Washington,1982-11-28,2021-01-05,Mens,L,23,0.0089,60.46,null
99501c84-c994-4870-89cf-0f50b2a43ec8,92b9dd5f-f6d9-47e4-915f-e9eaa40e2c43,71cca59b-98f0-4807-9ab3-735ea1fbe216,Michigan,1992-11-08,2021-01-05,Womens,L,36,0.2305,73.1,null
650a0185-750b-4a75-a4f9-1f44214d7e94,d48906c8-0078-46d2-b194-8a255d976380,ccf5a23b-3885-49c3-8378-0fee64a55845,North Carolina,1967-06-15,2021-01-05,Womens,XXL,32,0.2771,75.9,null
fc6588de-530e-4885-b989-9317b2a124fb,92b9dd5f-f6d9-47e4-915f-e9eaa40e2c43,71cca59b-98f0-4807-9ab3-735ea1fbe216,Michigan,1992-11-08,2021-01-05,Mens,L,48,0.1236,93.77,null
559bbeb8-0b07-4ab1-8da7-0d4250276438,d27532cb-9447-4844-8089-911260ffbf10,794c9841-7656-4abd-bacf-3308a95a875e,Tennessee,1952-08-10,2021-01-06,Mens,XXL,54,0.0322,109.36,null
aa47be14-da9a-44a7-9e4f-faee2414fa8c,a55fabbb-4c1d-470b-b51c-a9c673eddb00,f5183f5c-45d9-4f67-b5ca-ad87e091d678,Montana,1967-03-12,2021-01-06,Womens,XS,43,0.2139,96.69,null
be690ba8-62e7-4a1b-9a8b-1a648fcbeed9,394716fb-7972-43c9-8a30-434abe4687f8,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-06,Mens,XL,17,0.217,75.17,null
6262b2ff-1fe0-4f7b-bf12-3bf349f18ef6,394716fb-7972-43c9-8a30-434abe4687f8,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-06,Mens,S,17,0.217,75.17,null
c91740c6-54cb-4779-8849-f9e112214e66,3bf81ad9-81eb-4fb8-8980-65efcd5a6daf,5e5ac9be-34a8-4f22-aba9-72194e743374,Virginia,1956-12-12,2021-01-06,Womens,XS,26,0.1512,67.9,null
079b0305-a5da-44c5-921b-3882783642cc,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Youth,M,7,0.2814,15.09,null
a2c73fc2-4a80-4601-8e5d-37c7dbb407ef,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Mens,S,27,0.1144,64.65,null
1904482e-1395-4402-956b-a17a4723653a,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,L,21,0.1956,38.61,null
111244d7-85ba-466b-b653-09c615a1ea70,6e470002-da81-4215-bcc1-a7c88ebb0275,9fc6c308-503a-4408-aada-28b1e473c600,Indiana,1976-07-04,2021-01-06,Accessories,~,22,0.1698,44.83,null
dbd7aa00-b7af-4536-be00-edddb2e88445,ee0074b9-38f5-4010-9c10-e2cc16bd047a,2b529ed2-a0da-4423-bc1d-faec2c78d852,Pennsylvania,1978-11-09,2021-01-06,Womens,XL,23,0.2542,42.51,null
29727c10-1993-4123-b4fb-20fcc73fd062,0195d8ef-c2ba-43ca-958b-10220b46431a,7e6426b9-6577-42fa-b475-ddddf6edce83,New York,1956-08-23,2021-01-06,Womens,M,23,0.2542,42.51,null
e18739fc-5cfb-45a7-be56-675835211f2a,6e470002-da81-4215-bcc1-a7c88ebb0275,9fc6c308-503a-4408-aada-28b1e473c600,Indiana,1976-07-04,2021-01-06,Mens,L,15,0.2621,32.47,null
8f0694a9-cafc-456b-a187-2336e87805ed,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Womens,M,32,0.125,91.88,null
27294ef4-4369-44ad-8e84-53338ce308d7,6e470002-da81-4215-bcc1-a7c88ebb0275,9fc6c308-503a-4408-aada-28b1e473c600,Indiana,1976-07-04,2021-01-06,Mens,M,20,0.1973,47.36,null
6c8a83fc-52c6-48f0-a46e-5399f9baaf19,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Mens,L,25,0.3081,53.28,null
004bc60a-7fcc-4f92-a92c-b612d8b0f286,0195d8ef-c2ba-43ca-958b-10220b46431a,7e6426b9-6577-42fa-b475-ddddf6edce83,New York,1956-08-23,2021-01-06,Womens,M,20,0.2249,61.23,null
2ad34ccd-21d2-42db-a8f8-5afc2f8ccdbf,2cf3b266-0608-4f44-bb94-c3e1ddde75d7,4c7523cd-e94a-46b6-84ae-e435753415b6,West Virginia,1986-08-09,2021-01-06,Mens,M,21,0.0089,59.47,null
7e54d1cd-fbab-490d-aa59-1013a36085f7,2cf3b266-0608-4f44-bb94-c3e1ddde75d7,4c7523cd-e94a-46b6-84ae-e435753415b6,West Virginia,1986-08-09,2021-01-06,Youth,L,23,0.0921,59.01,null
6bcac502-fa56-4814-96f8-794717d584a3,0195d8ef-c2ba-43ca-958b-10220b46431a,7e6426b9-6577-42fa-b475-ddddf6edce83,New York,1956-08-23,2021-01-06,Womens,M,22,0.0629,70.28,null
3730ed05-65c4-4883-9080-c6af471690fd,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,S,25,0.2824,54.54,null
0bf579ea-dfe7-42ae-9dfb-da9e0a2e67ef,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Youth,L,6,0.171,23.21,null
14dbdcc0-9b3a-4331-b59b-d3599b050b90,ee0074b9-38f5-4010-9c10-e2cc16bd047a,2b529ed2-a0da-4423-bc1d-faec2c78d852,Pennsylvania,1978-11-09,2021-01-06,Womens,L,35,0.021,115.52,null
0c526213-bc0a-463f-84d8-1a72a9bc711c,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Accessories,~,8,0.2422,20.46,null
7dc19ca6-3302-4f19-8ab3-0409bcc4cf47,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,L,26,0.1512,67.9,null
0ec1a765-6438-417f-85aa-06ed81d438aa,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Mens,M,13,0.2542,42.51,null
e71a058b-87af-40b0-a142-5275796c9d71,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,XXL,23,0.3329,72.05,null
64d530f0-0c8e-4693-a3ce-cd1c771ea20e,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Accessories,~,26,0.094,50.74,null
b69df7f8-feff-40db-8f0d-c17ace54490a,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,XL,21,0.1956,38.61,null
b75b4ea5-6cff-4623-946c-8e8d68cc10f1,ee0074b9-38f5-4010-9c10-e2cc16bd047a,2b529ed2-a0da-4423-bc1d-faec2c78d852,Pennsylvania,1978-11-09,2021-01-06,Womens,L,35,0.021,115.52,null
3013442a-2b0e-421f-83ef-ee39a4d862f7,0e285ef4-cd53-4e72-bbe4-be409294f45a,4b5bf8ea-2929-40d4-9107-f72464058c50,Florida,1949-12-20,2021-01-06,Mens,M,25,0.3081,53.28,null
fbf8d710-863d-4997-8b91-6d9d847f25c7,a1243a80-e4b1-4911-88cc-b655bff726c0,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-06,Womens,XL,21,0.1956,38.61,null
ea13dc74-6f5c-4cb6-ab6b-45d9f2dda8de,99faa1c4-3fc2-4a82-997f-e9cabd548c58,f6e5a2cd-558a-4bcd-9c2a-6b8997c27802,Delaware,1961-03-16,2021-01-06,Mens,L,22,0.1717,40.59,null
a5f3af4d-fe79-461c-baaa-879b43a40d57,99faa1c4-3fc2-4a82-997f-e9cabd548c58,f6e5a2cd-558a-4bcd-9c2a-6b8997c27802,Delaware,1961-03-16,2021-01-06,Mens,XL,48,0.2919,75.77,null
38d41ccb-6343-46ef-841a-7434326afc89,6e470002-da81-4215-bcc1-a7c88ebb0275,9fc6c308-503a-4408-aada-28b1e473c600,Indiana,1976-07-04,2021-01-06,Mens,L,20,0.1973,47.36,null
fb02e4d4-c82f-4c96-a7b1-0f8b8a6cb226,74d918f9-8f22-43b0-a018-077b2ff62827,83445d17-c676-486f-8869-15204e4f5ff1,Alabama,1978-03-10,2021-01-07,Womens,L,18,0.1973,46.56,null
046b5c8b-eab9-44df-af85-7db641fe573d,4781ade5-1d79-4fb8-b673-163b67c6995d,519d6730-c8cf-4b8d-9e20-b0423f2b44ee,Florida,1987-04-25,2021-01-07,Youth,L,10,0.0638,39.32,null
11499c8c-0d4e-4720-abe3-e6da35390abc,62128eaf-29f7-4ea9-b4a5-fcb043ebb49f,e979b403-1de7-43fa-8a9a-50d32ad7837c,Oregon,1965-12-11,2021-01-07,Mens,M,19,0.0681,80.14,null
b71dd297-75d8-46ed-9a39-3a5fd5905f4c,59cd5e9f-faf4-4324-92db-c76fc96ce695,d5bea529-f33b-4d97-ae25-49501f2e9d02,Texas,1949-10-11,2021-01-07,Womens,XXL,14,0.094,49.83,null
f557666b-6c7f-4df9-ae80-e9493dfb8838,74d918f9-8f22-43b0-a018-077b2ff62827,83445d17-c676-486f-8869-15204e4f5ff1,Alabama,1978-03-10,2021-01-07,Womens,M,33,0.125,91.0,null
3f8ad0d1-e5e7-465f-ae5d-ef714e43f6d7,4282c2e3-4a4d-415f-a408-54d2c61b6f50,06ec07a7-6a25-440a-ba9a-32336e19ce2c,Arkansas,1976-09-12,2021-01-07,Womens,XXL,18,0.1973,46.56,null
92310f3f-da45-42e1-9ff9-279f39ec3185,4282c2e3-4a4d-415f-a408-54d2c61b6f50,06ec07a7-6a25-440a-ba9a-32336e19ce2c,Arkansas,1976-09-12,2021-01-07,Womens,M,35,0.2328,102.04,null
37d27abd-8314-4ae1-859b-8d95f1691715,972e909f-36d9-4032-9e94-0f8cc9f0426c,076c9df9-f9df-4aed-9e43-be3523a1d991,Oregon,1954-06-27,2021-01-07,Mens,M,28,0.0031,61.81,null
08e70c8d-3e19-444c-a44b-f15f615a46a5,fe47809a-80b2-4af3-8183-227e52fbea53,af55e2a4-e278-4b6c-8213-16512a436eda,Virginia,1990-08-15,2021-01-07,Mens,M,18,0.176,58.5,null
4386b764-6790-4194-8a97-11f7bb06749b,35206870-a199-454b-b45e-7ba0a8cf3126,4827bd8a-5f75-4a68-ad3d-e397c62fd8e1,Alabama,1958-11-11,2021-01-07,Youth,M,13,0.1956,37.81,null
36b428cb-5bb3-4ba1-af0e-8adab71368dc,35206870-a199-454b-b45e-7ba0a8cf3126,4827bd8a-5f75-4a68-ad3d-e397c62fd8e1,Alabama,1958-11-11,2021-01-07,Womens,XXL,21,0.0848,87.86,null
3cbe2a49-ddc2-4ca3-b927-cc6936ab79f1,fe47809a-80b2-4af3-8183-227e52fbea53,af55e2a4-e278-4b6c-8213-16512a436eda,Virginia,1990-08-15,2021-01-07,Womens,S,25,0.3081,52.58,null
ae1521f4-4707-49b5-b44c-5c1a85983806,fe47809a-80b2-4af3-8183-227e52fbea53,af55e2a4-e278-4b6c-8213-16512a436eda,Virginia,1990-08-15,2021-01-07,Youth,M,18,0.0921,58.11,null
01de0998-8f63-4466-aba9-e88ad11bca81,4282c2e3-4a4d-415f-a408-54d2c61b6f50,06ec07a7-6a25-440a-ba9a-32336e19ce2c,Arkansas,1976-09-12,2021-01-07,Youth,M,22,0.2736,44.31,null
77ae61ae-ca61-4bfb-a331-eda3f35e350a,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Mens,M,57,0.1186,101.36,null
ef3856a3-3b30-41a4-8f80-567b914248ef,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Youth,M,13,0.1717,38.93,null
a24682fe-dd51-45f4-afbf-d310798ae5c5,f44126dc-efde-4588-a5b6-737f1f4376cc,21d924a6-7f22-41fd-ad63-304a1b1f7962,Massachusetts,1970-05-14,2021-01-08,Mens,S,27,0.1546,75.24,null
f7b690d1-0af3-406f-be5b-29ced1c0117d,e43aa0f7-779c-4f30-9fa9-55246b3100f6,1bb58104-145e-420a-b047-1b8826a5830e,Montana,1965-08-28,2021-01-08,Mens,XS,20,0.0108,58.36,null
747b015b-2862-44d9-b8ed-be6203f66bb7,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Mens,S,57,0.1186,101.36,null
f1ccc18f-b58c-43f2-92c2-06a9347e667b,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Accessories,~,26,0.199,44.86,null
ce6451b8-5285-4be8-81f4-c373d1a3536b,ccc2c27c-efb8-4949-992d-81b7d56bbb5a,0e4a1613-7624-483c-8e83-b2a01f4f39f5,Louisiana,1985-10-20,2021-01-08,Accessories,~,8,0.171,21.55,null
bb6adbb7-de08-41a1-8d3b-efc2c9c73b61,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Youth,M,9,0.2522,26.17,null
eb8c7066-1641-450c-99c6-4c5f92f43350,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Mens,L,59,0.293,86.25,null
20ebd58f-4653-4bc9-8d36-d516eb9fc6f1,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Youth,S,10,0.2621,30.99,null
49f17b8c-a6ba-4120-a4a7-9ed436c1f721,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Youth,S,7,0.2542,29.09,null
44eaf97f-fd2f-4cea-b59f-d924017642c8,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Youth,M,10,0.0521,37.92,null
3dae1f99-2fe2-49f5-b3a3-06a35ec386af,28de246c-a983-4950-9b5f-a5830198513f,ba890dab-b212-4606-a53b-a744cfbabdc1,North Carolina,1987-07-24,2021-01-08,Accessories,~,7,0.2621,24.35,null
f37f7831-028b-47d6-9acd-41ed7d783eb0,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Mens,M,59,0.293,86.25,null
0072dc35-be9c-483c-a03d-25ef0e6646f9,28de246c-a983-4950-9b5f-a5830198513f,ba890dab-b212-4606-a53b-a744cfbabdc1,North Carolina,1987-07-24,2021-01-08,Accessories,~,7,0.2621,24.35,null
a833e82f-d00b-4024-b554-b9e034fe86f7,28de246c-a983-4950-9b5f-a5830198513f,ba890dab-b212-4606-a53b-a744cfbabdc1,North Carolina,1987-07-24,2021-01-08,Womens,M,48,0.2139,95.12,null
1930a9e6-9e59-4e2c-832c-cb517388b03d,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Womens,M,57,0.0044,124.45,null
2a5d4ebe-85a8-4cd0-9f45-b241100eef61,16a09220-f241-41ac-b852-cf82d09d5136,e593e63c-82f6-49b9-b4ab-67cbb91641e2,Indiana,1978-10-14,2021-01-08,Youth,M,17,0.1973,45.75,null
8c8cf758-464a-453b-ae40-b6a190855913,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Womens,L,33,0.217,73.6,null
e4acbbc1-be37-470a-841a-0c99626e3ba4,fbfd300c-a25e-4a19-809c-24505c19fa10,443e7193-13e4-4134-9fb8-89f033eca21b,Ohio,1985-06-21,2021-01-08,Youth,S,6,0.1692,23.26,null
dd38e998-57b0-46fd-9e2e-54bd45fa7611,ccc2c27c-efb8-4949-992d-81b7d56bbb5a,0e4a1613-7624-483c-8e83-b2a01f4f39f5,Louisiana,1985-10-20,2021-01-08,Womens,M,37,0.0882,88.44,null
f0127167-9f7a-4f14-b24b-73bc98688c76,be304959-8ee0-410e-8283-a7428096828c,27b9fbd2-0bb7-4ab5-8c83-ec41dcdda894,Virginia,1976-08-19,2021-01-09,Youth,L,6,0.2368,22.13,null
2991e15c-e9aa-41e7-8632-b0609fdb3296,be304959-8ee0-410e-8283-a7428096828c,27b9fbd2-0bb7-4ab5-8c83-ec41dcdda894,Virginia,1976-08-19,2021-01-09,Mens,M,30,0.176,56.86,null
7ef4982c-5b4a-4935-b88c-88568aaf930b,be304959-8ee0-410e-8283-a7428096828c,27b9fbd2-0bb7-4ab5-8c83-ec41dcdda894,Virginia,1976-08-19,2021-01-09,Mens,L,30,0.176,56.86,null
bb784b70-672c-4508-bb3d-8ef23fa0fff6,176ee159-2344-4ce0-989b-ea0e82a315b7,e80edf40-d2d3-4660-b1f2-77ec20fcd244,Illinois,1983-09-07,2021-01-09,Accessories,~,4,0.0356,21.22,null
613057a6-304c-4bcb-876a-9832b7e2168d,be304959-8ee0-410e-8283-a7428096828c,27b9fbd2-0bb7-4ab5-8c83-ec41dcdda894,Virginia,1976-08-19,2021-01-09,Youth,L,23,0.1697,53.97,null
3850d161-3c33-4c75-bf1a-5b0e99b1275d,d6ce6917-8d0e-41a9-bb80-cf91a8f263f3,af21ae83-59e4-4eac-9480-b6ee15d55818,California,1993-09-10,2021-01-09,Womens,XL,26,0.3234,54.8,null
f2c7d8d3-007d-408d-aa22-e5e29e0f320b,d6ce6917-8d0e-41a9-bb80-cf91a8f263f3,af21ae83-59e4-4eac-9480-b6ee15d55818,California,1993-09-10,2021-01-09,Womens,L,34,0.1512,65.36,null
6f54ce18-e25d-468f-a3c4-1fa78c4c2ad6,70c51100-5554-4ed6-890c-80820af389bb,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-09,Womens,M,26,0.285,62.21,null
7f3559d2-83e2-4e54-9fe8-55850f175340,65b1c138-6445-4493-92f4-7019b4cc97c0,4bfd6943-ed18-41ef-a08b-3b8dbd498436,Wyoming,1984-02-03,2021-01-09,Accessories,~,12,0.3068,19.41,null
d8e81f9b-1c37-4e13-bf73-23ef191124ce,70c51100-5554-4ed6-890c-80820af389bb,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-09,Womens,XL,32,0.3329,70.05,null
e6e7a280-0e65-4edd-a26a-cb15d77ed638,70c51100-5554-4ed6-890c-80820af389bb,bc94c22e-c0fb-4cda-bb9b-bdb19c545679,Virginia,1963-08-25,2021-01-09,Womens,M,32,0.3329,70.05,null
55113c13-e670-4b91-b560-cf46cb6c5083,69bbfefc-f66d-49b7-8cdf-96a449f80808,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-01-09,Accessories,~,26,0.1973,44.95,null
f355a60b-8ed0-47f2-9e15-7535543550bc,69bbfefc-f66d-49b7-8cdf-96a449f80808,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-01-09,Accessories,~,7,0.0601,31.02,null
488f2ba2-c155-478d-a198-9ca227271e35,1ef3310d-1c27-4591-8f53-a6ada3804443,6e278cd3-7ffa-4e64-8f5a-a4fe096b4638,Connecticut,1975-02-26,2021-01-09,Womens,L,15,0.1149,46.03,null
ad9afd42-d329-4dd8-860f-29742522b5e9,1ef3310d-1c27-4591-8f53-a6ada3804443,6e278cd3-7ffa-4e64-8f5a-a4fe096b4638,Connecticut,1975-02-26,2021-01-09,Womens,XL,26,0.176,56.86,null
8daa425f-671d-4df7-b19b-9ec00471b720,1ef3310d-1c27-4591-8f53-a6ada3804443,6e278cd3-7ffa-4e64-8f5a-a4fe096b4638,Connecticut,1975-02-26,2021-01-09,Womens,L,26,0.176,56.86,null
df66e449-766c-4e98-88ef-7b1a95098f2e,062e4a1d-8e78-4e25-a6c9-921065a350d7,f875f17e-aea9-489e-8d99-bae290a4d409,New York,1994-05-21,2021-01-09,Mens,XL,19,0.1504,73.07,null
245d0e5f-633f-4452-96a1-6e30ecc9cc37,062e4a1d-8e78-4e25-a6c9-921065a350d7,f875f17e-aea9-489e-8d99-bae290a4d409,New York,1994-05-21,2021-01-09,Youth,L,11,0.2736,42.86,null
54684188-3a02-433c-bf21-444614ffe7b9,8596a8e2-7c2f-4ce0-9100-0eee1f9a706f,7bca1da3-9b9a-4c62-91aa-f3b4dbc7d504,Arizona,1991-12-09,2021-01-09,Womens,L,21,0.0357,47.25,null
0a007e5e-77ed-4142-b252-1ed1ea0a9b47,8596a8e2-7c2f-4ce0-9100-0eee1f9a706f,7bca1da3-9b9a-4c62-91aa-f3b4dbc7d504,Arizona,1991-12-09,2021-01-09,Womens,L,23,0.2899,76.69,null
92358e56-1da7-4c10-907a-f6a0f9c2dfcb,8596a8e2-7c2f-4ce0-9100-0eee1f9a706f,7bca1da3-9b9a-4c62-91aa-f3b4dbc7d504,Arizona,1991-12-09,2021-01-09,Womens,L,57,0.3098,86.28,null
