"ID","Prediction"
"09c56e87-d89c-4f23-8bff-0dc77c539c9d",0.294182575791139
"dd1b157d-6bdd-432e-97d1-3254cefdf204",0.3929455107524
"8b0a2247-90ac-4da6-adb5-80ffdd2567ba",0.112726260306005
"7c8a268c-a508-44a6-abf8-35c586eca848",0.354431104812467
"683d6211-3e1c-4e85-b92d-c9d7adc4d8fa",0.354636738494141
"8f9da8fd-ed92-4c62-b17e-e10a4781f76f",0.336428333765969
"219a115b-4550-46a5-b56e-c093683331c0",0.329507588683985
"be21ec75-35e2-4165-8884-47f252fc20f9",0.355234235820346
"d6ee24e3-79ac-476d-9dea-72049f3eee26",0.262192254534898
"97a9ebfc-800c-4a98-b3be-0a2e07311fc8",0.252286491356116
"2195213c-9d11-4c2c-8665-d05f95c8b52a",0.343434407172242
"3930fb37-1755-4f53-a1b9-2da67f657782",0.35506024455843
"1547d2f3-06fd-42f4-a29c-2dc53cd112f4",0.104068055530679
"d47a3eef-3074-45b8-836d-41375804c94f",0.380332464557264
"5f665a9e-526d-4bee-a028-559693983ffb",0.386906066605587
"4202bbf7-27cd-40a2-8e7c-90dc1db8e40f",0.390157716781441
"aa0574a9-7c75-413f-9a53-fb238d46c729",0.361496832303342
"aef56a5e-85ef-44b3-83c2-05054061a51f",0.414483960461747
"24271f5b-22e7-404a-8149-e01c83ba4dcf",0.380802767062292
"23b11598-d1cd-46a2-aac5-de109632be71",0.374632993224105
"854c1cca-3918-4d7d-a80f-d8c9ff15ae6e",0.383439297670436
"2aaa14b6-38e9-4ddd-9037-9ad94715fbc6",0.407466152549846
"d7438804-f935-4bd2-98f3-08389e5d3656",0.367905035611423
"54ba8055-f6de-40b0-a080-000799ccbe74",0.363458422848658
"c0ab0cf5-9151-4b9f-9ebd-adba4346468a",0.37264371179207
"08cc3efd-6cfd-41c2-8892-cffbe493ad7c",0.348992969288118
"cb086d31-71b6-4074-84df-fbd0f2a2aea9",0.331385151028425
"d3558a66-af5f-492c-97b7-b7956a94a975",0.323669991921377
"b2acaab4-94ff-45c7-8138-c2248634d560",0.320952553291815
"d8678ad6-cde1-4636-af40-f5e0532997cb",0.377943185723187
"f3278311-98fd-47f2-a9af-13e7efa8aaa2",0.379200712564151
"f106df85-dbda-40f8-81c0-13d0273cc579",0.407466152549846
"e2a5e1c8-f4d8-45f7-95c7-ee74c288c4f6",0.320351289248707
"5527e647-978a-43ac-a89d-3c0f7f49c371",0.363458422848658
"d04d4500-9d82-49bf-9d63-e558e7e807c1",0.3530832712932
"d832299f-3b4b-4e5d-9102-cb84111e94ca",0.26766418606463
"8906bbce-d1f0-4b24-bf86-cd740ff95438",0.330661537751412
"d30cfcf0-f73f-4949-a786-d3f2ce33ab81",0.323010862028896
"982a0b2d-db61-4d9a-969f-1de63834088b",0.381233640269144
"64262d23-135c-4a71-92c8-8be88889ec09",0.37178469558997
"ca54035a-447e-4ed3-b507-4cdd18a5fe99",0.377879673328875
"2564ca53-7625-4604-81eb-2a84dbdb9268",0.357262033358754
"8c2234da-5883-4d3f-989b-cf5e4bc66ef3",0.387131242636328
"d46d317c-a7eb-4e0d-812b-e23ee69c6340",0.377701087888945
"f89d6b4b-2fbb-45b1-bba8-9a1b5dca3bf0",0.364069803054835
"92c36410-7b60-4ba3-870b-4681b3518167",0.440253872424243
"5fd75ac9-cd8d-4bc1-b3e5-d4210ba7ceff",0.347499328824204
"b5b8a45a-346e-4401-a142-46aaf7aebab6",0.381054440625187
"28acda23-d591-49c9-a235-d4f0256523b5",0.354119703297629
"aca45e09-785c-4781-884b-71d8909f44e7",0.319569892826151
"7a4c9e49-227e-49da-9267-b38d7bf20f01",0.255350237038515
"2718e86e-3351-49e7-a5c4-72e67de7d338",0.38826051386431
"87521178-bd0f-4e98-8493-d02c5835471f",0.405975726712148
"8138203f-ae86-42c7-9fc0-c46adca9823b",0.401522175896913
"45680032-5c99-4342-a359-37c427850055",0.373129861797756
"e3441d30-01ec-4a5a-8e2d-6bede41a82a6",0.204325532245489
"54eeca81-37fc-436a-9f04-f2143825499b",0.353960094994564
"f9985408-995b-4da9-88b1-456b6ff3aa0d",0.352343507825409
"b78e704d-cf1b-4afe-8d84-d0d9400ecfa1",0.221519088711139
"e40c2978-68b2-48b9-ba74-4159eea57207",0.336170028260303
"92448196-9e45-43e9-a7d4-8fd9d5710e64",0.368238680918036
"445424cf-c1b2-4e81-be5a-9430d5b20fd4",0.319620590871052
"19550ab5-f1e0-4d8e-b61c-9f3d840773cc",0.144199043985132
"2f51bdd5-fc87-47ac-806e-b9cc7745926a",0.204325532245489
"9da9e688-cd27-4a6c-b39c-addc57457b47",0.357571687381508
"7b975adc-5e08-4955-8cae-29c39cf99ced",0.342840357604449
"47128fd4-7944-49c2-80b2-0613bad5a06b",0.242527069179614
"8bc55830-b141-4c47-be07-16e1b8a9c5b3",0.354986671178547
"3b87d90f-82c7-4b7d-8480-f70015219bc0",0.336612364039141
"f2c6afdd-12f7-481d-82e1-bdc9ba0a6e34",0.327147011761883
"08844cdc-f353-481a-a982-c8d2e0e0b96f",0.335711796884307
"c9953b5b-d59a-4b29-9535-feb4e903053e",0.36565052497232
"1bf6564e-961e-4da8-9af6-140512f9e549",0.379657411996045
"33b60870-8cca-4f5a-91c3-c33278e8ba8a",0.36582676215151
"d67bfb09-8615-4dda-b267-d9ab4c02a052",0.233155716518833
"dd67277a-e1c6-483d-a678-bff58fa74fdf",0.341732921251728
"aab017ba-44bc-426c-b123-9eb8ce6c0203",0.370102492516163
"aed8f462-c95b-4b51-a431-f32af5397e34",0.379625193301087
"c700720f-53bf-4c3d-b4ca-868887275694",0.368100970541333
"7ad55a34-bd8b-4145-b5ad-e981ed6d07e7",0.357297076501626
"707c0083-b50b-4005-a17f-aa0f8d1f2ec6",0.36174243955236
"3d657154-6ced-4a39-bcd3-239115d6064e",0.326326349626161
"abed5380-60b7-4a19-8142-92eb61ee87b4",0.390963572607425
"563dff01-fb6f-4ac5-a349-b8e344c082e3",0.281148222548945
"c5765358-54e3-4c25-a7c2-250b74e7e683",0.394005685675421
"fb9dd93f-46cd-4d21-b620-8d9f1c77ca9e",0.359168348935502
"fbadda12-a6ad-41a3-8093-85d87c5c98e5",0.389104439553813
"056fb3a3-d29c-4442-9c92-0d9c72ae8daf",0.38502058845944
"51e415be-c23b-499a-bd25-ff0801abf40b",0.368864353603566
"a7f58ba1-1de0-44b2-87d5-4783a284a471",0.378243086167415
"9c5dba3c-fc3a-4863-849b-8cba977c485a",0.355795228308925
"f137f085-c944-4072-82a1-bbd3ae7ba383",0.1994398986979
"9eb91a30-c6a1-409f-a1b8-c3cd4c01e2db",0.29091043363749
"ec17e66e-513e-4721-a87d-3e4c9f567236",0.397134435328722
"fda10464-f0bb-43bb-8bf9-b7286b13e8b0",0.35308682683282
"e78e0c9f-bfad-4763-b292-9d50d6ab75d4",0.343947724525684
"9d776eac-ac35-4b43-8bea-66184192267f",0.283236117296131
"f4970601-88fd-4329-848a-73519eb412a9",0.357167540253365
"8cdbc117-26d2-47bc-a864-e3249a90e3bc",0.313664376687867
"f3b04f6d-b77f-4610-bdcc-e58edc08124a",0.291321889099066
"07192764-247e-47ce-8c53-f44ae64321c6",0.340212667169398
"7ff25da3-7bf7-4d20-8a53-a89dd2454bc5",0.364062908445757
"2456510f-b647-4f72-850e-76d77ae53133",0.352913311660585
"94bf3166-3f7d-43b5-a001-4a38713c6a34",0.368901061029548
"1342dfab-f674-4ceb-b75b-5877934d50e4",0.300276635112118
"1d906c16-1dd4-43e0-a762-d2b07d8fb81e",0.368901061029548
"7de0e7c9-7839-432c-bed7-cb6ec6b1ded8",0.364179283564974
"f88bff58-9023-49c2-9cef-7e117c4b2beb",0.115453629569012
"b396bcb8-7a7a-44e5-a4c3-ea959e2c9c58",0.379697997144787
"e7ffb824-2467-4b58-b08f-40fde5509947",0.34770418312095
"fa24b676-d79f-4d5d-af79-2c0a1d11fd9f",0.356455008525525
"8a4097ef-4a81-483d-adea-77a393287766",0.357167540253365
"c2581aea-8adf-4e60-8ef6-34047afb89d8",0.365803442070264
"11d3d812-33f6-4832-bd38-697f1b384c6f",0.364179283564974
"8016c964-d50b-4641-95ab-b02d33eec9dc",0.376063796317838
"22eaf00a-9241-452d-a848-41f715b1c74c",0.340288432514382
"ef8bc9b9-e3ae-49f7-b1ac-8861bc969e3f",0.117380012953109
"2713c323-c4dc-426a-b221-069707f50e61",0.383955799431021
"aa475076-15a0-4765-8242-208312c7e9de",0.288350671978728
"f0f71402-2563-42a1-9e2d-8f080b2e5ac6",0.294281211091564
"3bfd9c6e-5a3b-4a54-b34f-ff3daa34ef86",0.294281211091564
"a497b63e-807a-41bb-9f54-d18e1b8744ce",0.122156836445931
"eef0ebb6-97f8-4024-bccd-cf9907e9288e",0.286156194399039
"4d4c3649-51a4-446c-bdb1-ce5fa204d90e",0.382608508877241
"1392f525-7f29-4ab2-8da3-9048c132d3d1",0.117380012953109
"6f434108-3fdf-480c-aad1-44040f29197c",0.368502725590172
"db78ad5b-bbf4-4767-90d4-f93fcd63ec33",0.37354523067194
"8b76fa6a-966e-419f-8260-37ca7ac8cfbf",0.396109660372035
"65e3a411-b422-4e94-9060-90870309c111",0.376401584222028
"8761a4c1-920e-4695-a93e-4b7e6560e7f3",0.390391957515351
"165c880d-f790-41d6-8861-255ab81173f7",0.406839295412547
"55a46007-cb87-463f-91b3-fb301473ca0d",0.37392081624981
"2c26c11a-9fc5-4f31-a383-09d5ef9fd431",0.347243565061436
"9a0bb632-6bad-419c-881f-bc64f060a50a",0.29774383264717
"7851d8e8-0c6e-4292-b4b3-cbe8046e7c20",0.369931985450719
"5eec11db-f5cf-4c05-9728-da83ef395dd4",0.135453325145761
"514f46c4-83fc-4ad7-ad35-d537417cec6e",0.26698979846178
"6ea015b2-ec8b-4ca3-bb50-c90b31efe5b6",0.415966327226786
"0ba6fc96-2c76-42ca-bdfb-abbc7a82d403",0.441731449932701
"2f0e7b93-b630-4938-9bcd-df70204aa899",0.417454835975736
"d02c8187-6b2b-4e62-bbe6-5a28f653a87f",0.413495698855811
"d9444b21-6703-4ccc-a765-62570c33a9eb",0.423278691402738
"17a1a6cb-d4b8-4434-b32b-7a97e4b77487",0.387851682294582
"f6a6715f-5b50-4073-9dab-cac7b02116d1",0.378892987687844
"39a3dbdc-28e1-4ec8-ac0f-ef3475cb34f9",0.364962646346342
"e8e908bd-b565-47ab-b0af-f8ab2e579465",0.371377433825566
"2c39d6e7-3871-41cc-b074-652f97bc881d",0.386670911979296
"8523db82-7dfa-42a0-a997-ee203b76a6c2",0.245710686820245
"1f1805c9-cfef-4b7f-a01b-0d5d31173523",0.336854754787931
"5de36e3f-f490-4fe7-b6cf-c209ff5e5808",0.390047667865157
"0a11c88d-be15-424a-a362-c3f8ae574190",0.238092175733984
"c22a3a11-e23d-4dd3-b130-b352c70da501",0.336854754787931
"7f09dd55-4062-4860-83cb-2a686120db3d",0.330180767315574
"e8b8a771-3d12-43c0-9c67-aacc71fd6076",0.361686707065141
"6687ca0d-31c5-4fdd-8701-1b9aa13f1d76",0.351571452718868
"d5a8f7c6-0237-4ccf-8953-19fa5342026f",0.331295237478291
"ff198494-a7f3-4f0c-8ef1-4c241397f460",0.364618266701935
"3f504930-77d1-4cd9-89d2-3e030ffd7ec0",0.376583496215566
"c837596a-d94a-4509-b081-33d0221aec7a",0.385978544683209
"2fc5e97c-a334-4fa3-9b30-e5c30b3a1e23",0.366689774583315
"6568fbc8-ce5f-49aa-ac09-61ffd8261a1c",0.276586638587959
"e4b769ef-7026-4fb6-8a45-f66fa6aed7ea",0.375421452260111
"f2fa9891-1b37-4901-80bb-993c821aa769",0.36435941526405
"db992971-e780-40a6-9502-eb977569a407",0.399858832260709
"a30e4a2d-0f9c-41df-8c5d-87123fdfa900",0.404305010045371
"2f9078ca-f6e2-4696-908f-6561d13c46dd",0.33957345434274
"a7838f31-e84f-4d4f-86a5-4177346ee846",0.236214911894825
"84102e8b-a1bc-4485-8566-ab0d1623957b",0.376583496215566
"ebb700fe-e389-457e-b284-ff27191168b5",0.343006311739172
"48cc3b9c-3d4c-4f7f-a321-dd509ac35b79",0.361686707065141
"e2093aec-d5e0-4da0-8c35-a7ad5159aacb",0.353938714331389
"9e790385-7a09-4011-b936-82570aa22255",0.36730345385131
"3ef0ffc6-082a-417a-a7f2-f8172e033c75",0.376583496215566
"20d3946e-265b-409f-9dac-238bb016e041",0.356462494852386
"69ed2164-10ff-4aa8-b4ed-b8d7e25a98c3",0.389866935587615
"5dd5f097-0149-45ee-adb8-a7b00341ddd7",0.399073951840304
"8198e41b-67e8-4b8e-b98b-94bee66a9674",0.399073951840304
"39184e71-104e-47d7-b6a1-bb2b8e82919a",0.34536736932511
"3f0f7a70-acba-4b96-aa02-b744b689c943",0.229208560949994
"5866d589-550d-46a7-a6d0-a874fadb4397",0.380486114367568
"dc618d38-09dc-47f3-9e7c-1781582a9f10",0.374959287812777
"2bbed777-5ff8-45e3-8d9c-bb0129c17fdf",0.239861981866942
"b54e2bc8-0f7d-40af-8f84-5848d88b219c",0.380665211119051
"1f2ea846-917d-44b7-8422-bbde72201417",0.39833788523287
"ee32bd91-ce5b-41e7-be2c-ba72310ea805",0.315621066390923
"33ccd62d-9c85-4336-9857-9e5e1bd04e09",0.391069444119198
"e77f25dd-4d41-4776-866d-9f23f6be704d",0.343087266032062
"59048110-12e1-4e39-898a-91754eadf7b2",0.407338458923957
"c08757bb-03f8-462d-a2e8-fd695ce4482b",0.355685463813405
"ef67b5a3-4b55-4a5d-a156-ad070ebb712c",0.380117627652496
"b9184994-d447-473e-b102-5b567a118dfd",0.388805227369726
"20c93e37-8f5e-4bc1-aef9-c4c159afaf52",0.304568632728294
"ed002c6d-d3e2-4aef-84ac-8d084e969ebd",0.343320416405397
"8af55a37-d585-43f6-b075-38b01890bd2c",0.339247411279524
"9855d982-4f58-4739-933b-c431c65a4614",0.389228810957681
"91292307-8fe4-4085-b7fb-24f2c31b1c51",0.334910095330283
"cb4c4d1e-cda8-4d92-bc1b-9b4c3cc14cf7",0.372761189505274
"75ca0229-4435-490b-9b3d-cc9c32c36da7",0.122896659270004
"5372c131-abaf-44b7-bdaf-8941af5eccb3",0.296268898834564
"535a14e6-a63e-449b-a47d-94c3328c03cf",0.242185379050632
"83ff4d58-99e0-41cf-9a58-ba0252d6c68e",0.328531035917689
"5d1c50e1-a51e-423e-b897-d0f2bb9c6284",0.249118537668145
"ae408c8c-326a-407f-998b-2c25f0166420",0.239352705509336
"660a1c35-6d34-414a-a9d5-12de3350c75b",0.427194808429383
"2163ab2a-8cdf-4bf6-bb3e-f964e5ef1eec",0.340422151297625
"66aba02c-4932-449b-9972-a90be2ebf058",0.344542134719291
"4d72b810-a7a1-4a70-8568-894822d3785c",0.345454184822427
"30e315c8-837a-4c6f-af55-434931e1eb42",0.390012606651009
"52ac3e5a-4a47-4a14-86b8-6baf14459881",0.22915515307116
"43b0e69b-4d91-48ac-acb7-559c2184887f",0.320559606075721
"87f7b163-b49d-4a82-8efb-915a0595a8d7",0.343767827196554
"7d9d9653-d471-433d-8160-654cb979f7e9",0.350337094604444
"c6b2bc44-cbd9-41ff-8cd0-a04e13fd11cd",0.380543061512386
"f64c088f-db35-45c5-ab5d-d4cc6a3038ce",0.34902531753909
"0177cc64-dece-4e38-9015-5ba195b00b67",0.372645089927786
"83d341fd-c6fe-4dd8-9028-5036f43703de",0.247199907609362
"1e0a6693-a9a0-4231-93bb-2e6a939bc22f",0.360989943425077
"c1ba6b65-09be-4c03-ae25-9b5c082dcea4",0.37314853173094
"fc546397-b972-4052-8cfb-fa4fa8fdb35b",0.126660383206806
"1d92e954-4693-40ec-bdbd-08bc7dd0d71e",0.353085801846903
"817ba838-4bea-49ad-a31a-e2e3f6563e0d",0.369751419055932
"e8264e32-b100-4abf-94cc-7fb4f671a259",0.377647592953998
"d63b6157-dc21-42fe-9aa8-b136ca01537c",0.363520074489692
"09a40599-eafb-45cd-8a17-9cd61b7f2016",0.3536196201369
"6029920b-eb02-4817-87b4-966798fa7b3c",0.385754558668366
"cb2767c1-355f-4bd5-891c-cb3f979f58ba",0.401447187097843
"88a4e48a-633c-4100-b8ea-d1a4ec4e3959",0.286935946951885
"bee3c02b-cbe6-4aa7-9823-45452ad3d026",0.376975999719157
"99d6e834-1d8d-47f9-b291-f23677508896",0.332760170881646
"e1165b39-d321-47a2-af47-7ac259050871",0.324424026086483
"9b60ffb0-0f77-4a4e-a39f-9d71d00071ee",0.122388150351195
"d0ab8fa5-c569-4b05-ac0c-44e8486c5583",0.375756737515192
"0899aa10-1663-471d-9351-caedf3a64a03",0.121277740044084
"6eab6d62-878e-465e-8c9f-d60e89010f89",0.36357823452394
"2eba5c45-a381-4009-b43a-416a5ab4d6e2",0.401447187097843
"c5f0d7bc-e70c-4c1c-b9ec-0a0460845303",0.360020562482082
"0bd6b92c-5657-4032-b008-37d331a5fc04",0.316214492809952
"e2384fc7-9788-4333-a130-58e8ae3a5fa4",0.314828698337598
"674403d1-beae-400a-a5e3-7b59e8dcd2e3",0.41665575939758
"9e185c20-a22a-4285-b62e-129885db19d9",0.284742503110309
"ee866132-fe7c-4089-95f1-d7797ca4bbca",0.301052200266777
"51650005-20ee-4d87-bdfa-795e83a90f2a",0.38019015607242
"8dae3dc5-c9d5-4fb0-8d95-355b5d0a9a46",0.352320891618553
"4c7fdb6f-438d-43a3-8710-bb8fee423525",0.367962986589893
"93a56bbd-340e-49cd-8a9e-0200bc67a642",0.367962986589893
"7be773a0-24c1-4f73-8b8f-803c02e77b1f",0.391625565590847
"b9b5bc0f-ee6e-4e1e-8856-ccd7760c2699",0.3413473367812
"330414ae-3744-4d45-b444-c37fe57fb300",0.104545955065688
"58efbdae-0ccd-4f46-a426-d0d83ca3fb52",0.372498408816554
"cec553ab-1e43-4bfa-b9b2-bdd1fb35d367",0.384588093199271
"7602bd5e-9be0-449d-9582-39207fd7ad03",0.407473796491245
"b3ca8138-0709-4c98-961b-78c0fff9d186",0.415644298090994
"bee928a5-4961-4d26-8611-2333ec49270b",0.385985891776336
"ccd79346-6a30-434a-bd1f-f3a0190d8ddb",0.400637826748751
"829c411f-7f4d-451c-abd5-c998cc4e0846",0.41665575939758
"1f8d6384-117b-4c79-bb60-06c3abb2e788",0.377555849521766
"c90234b2-7b2a-4e07-a52f-49cb3c3545cd",0.379130888702347
"2640cfa5-c2da-41af-bab8-dd45a139e939",0.113140515415471
"e4886c7f-57f5-45d5-a61a-8b71859c82d8",0.359219734954244
"47b5d3d8-4e0a-4606-a866-7ea2c4a556b9",0.394298862417427
"f2cea31e-c47e-4074-818e-f708a3abdca2",0.26051571274821
"abde4fc4-bf0b-4397-9a2d-7e8f4e1611e2",0.146581357759679
"548e1755-63f9-45cf-8434-60aeceb8621f",0.316704299281882
"dedec21a-fb9d-4ada-a40f-fc2cb555c6b0",0.323781182240271
"409dacab-9862-4781-a7bd-47ec3034a25f",0.383062633818513
"9c50e048-48c6-4d2e-9a80-0c34ec393dee",0.400637826748751
"f3ba3106-2e67-420e-b074-666a0489bf4e",0.396703587685448
"87a5c628-98b5-4dd8-8f4c-7277dcf7e2ca",0.364612163817065
"02c4a909-8cc4-4a78-84df-9d1b0bfef9a3",0.373122199604853
"7c33df98-e862-4f22-9fe1-473d1b47c93a",0.408029310602438
"6bc08c92-38c2-4912-a69f-453e377f86d1",0.377555849521766
"3fe4f927-7c81-4295-9b3e-1c0e030c2f39",0.113140515415471
"8977f7b5-7085-4520-9b12-a0c42ccfa0f1",0.379130888702347
"ad6b20de-00a0-435e-8600-389ddb7cab39",0.12184382374736
"9bac203e-7a24-44c5-bf03-1f0fa659f173",0.383026341195111
"62432ec8-d064-4bf7-a719-d084e986e2f1",0.400637826748751
"c86ef11e-6765-4f86-8d4a-79554c1dc196",0.374803458058825
"0b42e8db-c53f-4104-94de-6d82e2b1647d",0.288330246193657
"cf266b11-8824-4eed-8d46-e88fff7b172f",0.397744887581349
"5cc8cbd9-b1be-4b6c-b98d-cd8a2dda75df",0.397744887581349
"e3ad7e58-5025-4f3f-b080-f29090a7555c",0.428423745044467
"b94be69c-7a98-4ca7-a61b-2741dfc326df",0.393976866790168
"d320ddcb-dc9c-41c7-a3f6-e070e6f619ac",0.226978666646335
"11814b51-47d7-4a53-8cbc-18ae15e3bd87",0.394353669813256
"eae0c0cf-9c34-47ac-b643-59a35180388f",0.26213306098564
"19cae943-e7eb-4bc9-92f7-bea78ca6b8bc",0.376983685148117
"b817d3a5-aa55-40e4-97af-aa98763c79f9",0.342741958883223
"3f469ff8-2cf0-48fc-946c-07ef69905ed6",0.269325893328015
"b4a72f04-3818-4ee7-b5de-511a6c5ea0f9",0.135865016110738
"c85f3756-3bcf-4421-8350-2db0cf1841ce",0.37358852767392
"5d67e8a7-41c6-4068-8045-92328c1e4d48",0.320867577737566
"6a79b36d-a124-499e-9b38-a972fa69653a",0.376983685148117
"8a2e28db-b054-49b1-ba0c-77fcc0243bbe",0.332517282734772
"3c21f69c-38e1-4d24-b32d-9f6f4c2e4cec",0.359566813922062
"d061f506-3d55-482e-894e-a370747c324d",0.340192056956368
"f35188d7-0e63-4708-beeb-65d573bdf42a",0.32458280660116
"08e53708-e79b-41b6-af76-554f31f4c29c",0.408249041851768
"f554c37c-53fd-47c6-8c1e-24cdaaeb1c18",0.40601229256367
"815c950d-6eec-4caa-a538-60410f2825ba",0.408486796243106
"4d1e462d-f2bc-4550-9fa2-097a680f9ce2",0.266777368797731
"b53110f3-7df6-4c5e-8728-384d607fc177",0.384308035763625
"833baede-90d5-43c4-b22a-458c0258c38c",0.126545596762981
"e4f3d86c-30de-4e72-8861-8770b5222a95",0.350438299910361
"1fd6601b-3089-4646-8884-662b8715bbbf",0.315985486889954
"329a213f-dddc-470d-b362-300cb5772a20",0.357366163800763
"8f35fbca-ef60-4aef-801f-2555925930b7",0.345013340191454
"350a9b82-3fa9-46df-9efb-d47c843e858a",0.354239168473178
"c8470b6a-80a1-4a92-b222-3b70e0189888",0.342491316027396
"d5982885-12fd-4a86-85b9-cba6ca885509",0.243628143992151
"19fc2b49-4373-4850-b4bd-10422bd39a32",0.351079954444207
"e35e8b8e-ba1f-4cf5-bf83-b3904abe8b87",0.357843208425215
"430e9465-a424-49a9-b7da-0851399a4913",0.372498408816554
"099c8a9b-9f26-4614-b5d0-43ea4557d762",0.425267321618956
"85f8d535-2ecc-4a9a-9926-516cc1fcfed7",0.126545596762981
"86e7fa9a-8ac3-4334-bb4b-e49b41eee7a4",0.366173713299674
"355a0a26-95ab-4dca-8d87-a940f08ac7a2",0.364126418738934
"2e35a4c1-fc3f-4615-887c-e199740f36dd",0.377537869385008
"10baa148-4a5a-46be-820d-7048fe9ba9ac",0.233904024651209
"a2ae8a7a-8e03-4393-b051-926cdc6f0484",0.243080863410108
"aa6d1f62-60a2-4d28-84ce-efea54775b55",0.377537869385008
"49d09535-315b-4f8d-9c0f-523c49345776",0.367129215196825
"3ec2754d-3d04-463f-b05f-49137ad2160f",0.244851786930567
"1991b7ae-408b-4300-b13f-77421da202ab",0.332969723028677
"cf3cb2b7-1a67-4d40-83b8-a734461af080",0.337873294864385
"8d9247ea-577d-46ec-ab31-6ebcd79b5fab",0.408829172732328
"0c4e8d74-0815-4250-b032-180e0b1370c9",0.367129215196825
"0182e99e-f2f5-417b-b9d6-561722f4517a",0.254565537366661
"3510fd8f-2b91-4639-bbc7-3b931594cf1a",0.382143408871392
"d22bfe82-c132-4d73-b447-f2feb7be21a3",0.384546608417839
"45e1df30-5aba-41a8-b5d3-c1d91b720f71",0.297327669008255
"9101e7e1-96e1-4c6b-b8c4-71d53e04fc93",0.433982407739262
"f33a0cf2-62d0-42f5-9e41-bc78a7ac6b03",0.384546608417839
"4b624eca-4701-4688-a810-87f7e219bea5",0.281160229844318
"ecd30027-a40a-46ae-9991-151b567d476c",0.325580711144605
"4affa210-8613-4ab1-94f7-0d64d184af16",0.393269968192309
"c197b441-b499-4775-bd50-f4bd3dc3e3a3",0.379571087893466
"53d11464-edcd-4c15-938e-121c7f42357e",0.361416483468503
"0b0e0c96-03f4-47d6-9499-139d05fb987a",0.256240411590675
"8e30aa1b-5385-4006-a912-6c1c4c7f9930",0.384518173824334
"749bd4a0-f920-4ce4-853f-e57477e9755d",0.377155526343029
"ddbeb3de-86b0-4f60-8d21-8e8dbf927785",0.397224787311533
"1128f539-9a0a-4739-9e53-07f52869af26",0.281791519848282
"da5b8157-f62a-4b61-8ae6-4b25b332f01d",0.332325998206898
"dd7ff04a-e9e2-404e-a724-0091172b8fb3",0.460690400972427
"419b3f1f-e835-41d7-a584-36d1140929c8",0.353713893087522
"9bc08e84-50f5-4070-bf2a-db6acfb0e7d3",0.342524335901354
"653fa1e3-ad3e-47c8-af5f-a7ee088e416b",0.450706571731832
"b0397e0e-4e0c-4677-93e0-29d5d282a003",0.370203559323453
"4d3077e3-f8ac-445b-8594-598284e6c638",0.13625677243947
"1f4bf8df-aa08-4934-a894-5e0327fe550b",0.38034163803486
"5cd4c733-d8af-4976-b1d7-1e40d049eea8",0.400925913089465
"f7eab39b-8432-4091-940e-983fa2e1d85e",0.394402271489532
"fbfbd525-3ba6-4744-b633-42a2b3f8f1fb",0.386475078814485
"65b78d8a-b8ca-4102-84cd-1d2904dfe1d9",0.380820690638437
"d1129d51-7811-48b5-ab4b-8d6977e419f7",0.268694918913262
"d47028dd-46d3-4223-9cb4-2ee0818b44b4",0.398130722564699
"88f0eecb-7695-4372-818e-727bbc9bf11b",0.371563602941838
"1d610583-5974-4e04-a3d1-84c3b8b4804d",0.399335134989714
"2dbbb6f2-9318-4128-810a-206512213877",0.394495445045996
"e64a13c9-917c-4650-a8a5-8cbd23f1eb37",0.38390186045829
"4522cac5-fbf9-473c-ae2e-3fc450b1c8fb",0.446254942451005
"0b60f3b8-5ad1-4d7e-9adc-5049d736ca14",0.419020668950357
"057154ff-e51e-498e-bfb9-ab073821d9b7",0.385102166399247
"40c7d609-451c-463f-a356-e07292f57627",0.352291301663493
"98e11c2a-99ac-4519-8bf2-5bb9852a6539",0.372820635239958
"c95ee387-c093-4571-a228-78a77ae27139",0.35524477364081
"e1a7c1ef-a2f4-4caf-92be-10f93022aa37",0.356427036883615
"c221b4a7-8416-4b9e-b5bc-8753dccd318e",0.3550529272664
"acffa3a0-6990-4295-acfd-45ce5ba4bf81",0.367880192818354
"1d8788a5-402e-455d-a03e-0e299f420b9d",0.360956218777091
"e4e4b77a-1c49-4a3a-957e-c22947276909",0.367880192818354
"6f21d781-9e57-4d36-bdc8-85ece6dbc554",0.403769793284142
"e24a8f57-9bc5-485e-a3fd-48773a52b1ec",0.386093153220245
"3f202d47-d8d2-4ae7-90b5-bedce931f178",0.36889005345971
"b6699b13-113c-418a-b956-a14e1e7694f3",0.11483670284928
"c969d627-1e90-4007-806b-61897c15489f",0.374952262188496
"056f9063-4b74-47bf-9d3e-8be30976d6b2",0.366838450496779
"9b613267-6819-4d29-8275-c0eb63776e76",0.229322374104043
"a843e9b0-7dec-4387-823e-65ec0b7ad902",0.375562534873557
"8f13789e-d1a5-46d0-ad92-6dc624dc7179",0.36571288620255
"11cc1e48-a30b-4058-b136-5ded432af0a0",0.113713855264347
"f5e51081-eeb0-46f1-9cf6-7a2af019117e",0.148757161017897
"d020fb44-b706-46bf-b4ab-4744a9196085",0.0985333914472522
"a1711b08-b7bd-4f92-97e9-0cf0a4908d06",0.321614693929139
"b18651c3-4f9a-4bd3-a865-eb8145435767",0.339910320969362
"3cd9d687-2bcf-4fa0-b5b5-d16567d4abcf",0.345511663065874
"c6d548df-d1bc-4133-94ab-9508c41d1181",0.380390178615647
